Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736691707,3.084507042253521,0.971830985915493,0.014084507042253521,2.865,2.83984,124.85,113.91406,10.125,0.1426056338028169,264,168,7.125,-15.4,26,0,0,0,0,6.96337995132964
1736691708,3.112676056338028,0.9859154929577465,0.014084507042253521,2.818,2.83984,128.22,116.75391,10.25,0.1443661971830986,264,168,7.25,-15,26,0,0,0,0,7.203680335443101
1736691709,3.0985915492957745,0.9859154929577465,0,2.781,2.83984,131.85001,119.59375,10.25,0.1443661971830986,262,168,7.25,-14.6,26,0,0,0,0,7.299564039830448
1736691710,3.112676056338028,0.9859154929577465,0,2.762,2.83984,135.97,122.43359,10.25,0.1443661971830986,262,168,7.25,-14.2,26,0,0,0,0,7.349735916385349
1736691711,3.112676056338028,0.9859154929577465,0,2.762,2.83984,139.60001,125.27344,10.25,0.1443661971830986,262,168,7.25,-14,26,0,0,0,0,7.349735916385349
1736691712,3.1267605633802815,0.9859154929577465,0.014084507042253521,2.762,2.83984,142.45,128.11328,10.125,0.1426056338028169,262,168,7.25,-13.8,26,0,0,0,0,7.349735916385349
1736691713,3.1690140845070425,0.9859154929577465,0.014084507042253521,2.762,2.83984,145.52,130.95313,9.875,0.13908450704225353,262,168,7.25,-13.6,26,0,0,0,0,7.349735916385349
1736691714,3.1549295774647885,0.9859154929577465,0.014084507042253521,2.715,2.83984,148.92999,133.79297,9.875,0.13908450704225353,262,168,7.25,-13.6,26,0,0,0,0,7.477001773854214
1736691715,3.1549295774647885,0.9859154929577465,0.014084507042253521,2.725,2.83984,152.49001,136.63281,9.875,0.13908450704225353,262,168,7.25,-13.4,26,0,0,0,0,7.449574089867552
1736691716,3.1690140845070425,0.9859154929577465,0.014084507042253521,2.715,2.88672,155.39999,139.51953,9.875,0.13908450704225353,262,168,7.25,-13.4,26,0,0,0,0,7.477001773854214
1736691717,3.140845070422535,0.9859154929577465,0.014084507042253521,2.715,2.88672,159.13,142.40625,9.875,0.13908450704225353,262,168,7.125,-13.4,26,0,0,0,0,7.348087950167073
1736691718,3.1267605633802815,0.9859154929577465,0.056338028169014086,2.687,2.88672,162.33,145.29297,10,0.14084507042253522,270,168,7,-13.4,26,0,0,0,0,7.294402067441957
1736691719,3.112676056338028,0.9859154929577465,0.056338028169014086,2.687,2.88672,165.74001,148.17969,10,0.14084507042253522,268,168,7,-13.2,26,0,0,0,0,7.294402067441957
1736691720,3.084507042253521,0.971830985915493,0.056338028169014086,2.687,2.88672,168.03999,151.06641,10,0.14084507042253522,268,168,7,-13.2,26,0,0,0,0,7.294402067441957
1736691721,3.084507042253521,0.971830985915493,0.056338028169014086,2.706,2.86719,170.39999,153.93359,10,0.14084507042253522,268,168,7,-13.2,26,0,0,0,0,7.243152633920719
1736691722,3.084507042253521,0.971830985915493,0.056338028169014086,2.706,2.86719,174.14,156.80078,10,0.14084507042253522,268,168,7,-13,26,0,0,0,0,7.243152633920719
1736691723,3.0704225352112675,0.971830985915493,0.056338028169014086,2.687,2.86719,176.94,159.66797,10,0.14084507042253522,268,168,7,-12.8,26,0,0,0,0,7.294402067441957
1736691724,3.112676056338028,0.971830985915493,0.056338028169014086,2.687,2.89453,179.82001,162.5625,10,0.14084507042253522,268,168,7,-12.6,27,0,0,0,0,7.294402067441957
1736691725,3.112676056338028,0.971830985915493,0.056338028169014086,2.687,2.89453,181.78999,165.45703,10,0.14084507042253522,268,168,7,-12.6,27,0,0,0,0,7.294402067441957
1736691726,3.0985915492957745,0.971830985915493,0.056338028169014086,2.725,2.89453,183.00999,168.35156,10,0.14084507042253522,268,168,7.125,-12.4,27,0,0,0,0,7.3211331572836285
1736691727,3.084507042253521,0.971830985915493,0.056338028169014086,2.743,2.85547,184.95,171.20703,10,0.14084507042253522,268,168,7.125,-12.2,26,0,0,0,0,7.273079906904577
1736691728,3.0985915492957745,0.971830985915493,0.056338028169014086,2.743,2.875,187.14999,174.08203,10,0.14084507042253522,268,168,7.125,-12,26,0,0,0,0,7.273079906904577
1736691729,3.0985915492957745,0.9859154929577465,0.056338028169014086,2.715,2.875,189.74001,176.95703,9.875,0.13908450704225353,268,168,7.125,-11.8,26,0,0,0,0,7.348087950167073
1736691730,3.0985915492957745,0.9859154929577465,0.056338028169014086,2.706,2.875,192.95,179.83203,9.875,0.13908450704225353,268,168,7.125,-11.8,26,0,0,0,0,7.372494645240732
1736691731,3.056338028169014,0.9859154929577465,0.028169014084507043,2.697,2.86719,196.74001,182.69922,9.875,0.13908450704225353,270,168,7.125,-11.8,26,0,0,0,0,7.397140810415174
1736691732,3.056338028169014,0.9859154929577465,0.028169014084507043,2.687,2.86719,200.94,185.56641,9.875,0.13908450704225353,270,168,7.125,-11.8,26,0,0,0,0,7.424659247217706
1736691733,3.084507042253521,0.971830985915493,0.028169014084507043,2.687,2.87109,204.81,188.4375,9.75,0.13732394366197184,270,168,7.125,-11.6,26,0,0,0,0,7.424659247217706
1736691734,3.084507042253521,0.971830985915493,0.028169014084507043,2.697,2.89453,208.53999,191.33203,9.75,0.13732394366197184,270,168,7.125,-11.6,26,0,0,0,0,7.397140810415174
1736691735,3.112676056338028,0.971830985915493,0.028169014084507043,2.706,2.89063,212.2,194.22266,9.875,0.13908450704225353,270,168,7.125,-11.6,26,0,0,0,0,7.372494645240732
1736691736,3.2253521126760565,0.971830985915493,0.028169014084507043,2.725,2.89063,215.32001,197.11328,10,0.14084507042253522,270,168,7.125,-11.4,26,0,0,0,0,7.3211331572836285
1736691737,3.1971830985915495,0.971830985915493,0.028169014084507043,2.781,2.89844,218.47,200.01172,10,0.14084507042253522,270,168,7.125,-11.2,26,0,0,0,0,7.173709487419579
1736691738,3.1971830985915495,0.971830985915493,0.028169014084507043,2.837,2.89844,221.48,202.91016,10,0.14084507042253522,270,168,7.125,-10.8,26,0,0,0,0,7.032105881307923
1736691739,3.1971830985915495,0.971830985915493,0.028169014084507043,2.846,2.89844,224.31,205.80859,10,0.14084507042253522,270,168,7.125,-10.6,26,0,0,0,0,7.009828517458163
1736691740,3.23943661971831,0.971830985915493,0.056338028169014086,2.874,2.875,227.25,208.68359,10,0.14084507042253522,266,168,7.125,-10.6,26,0,0,0,0,6.941535224028916
1736691741,3.23943661971831,0.971830985915493,0.056338028169014086,2.902,2.86719,230.46001,211.55078,10,0.14084507042253522,268,168,7.125,-10.4,26,0,0,0,0,6.874559786961011
1736691742,3.23943661971831,0.971830985915493,0.056338028169014086,2.948,2.86719,233.81,214.41797,10,0.14084507042253522,268,168,7.125,-10.4,26,0,0,0,0,6.767281499914519
1736691743,3.112676056338028,0.971830985915493,0.028169014084507043,2.976,2.86328,236.50999,217.28125,10,0.14084507042253522,268,168,7.125,-10.2,26,0,0,0,0,6.703611011798356
1736691744,3.1267605633802815,0.971830985915493,0.028169014084507043,2.986,2.85938,239.14999,220.14063,10,0.14084507042253522,268,168,7.125,-10.2,26,0,0,0,0,6.681169884568138
1736691745,3.112676056338028,0.9859154929577465,0.028169014084507043,2.986,2.85938,241.87,223,10,0.14084507042253522,268,168,7,-10.2,26,0,0,0,0,6.563956377821329
1736691746,3.112676056338028,0.9859154929577465,0.028169014084507043,2.986,2.85938,244.52,225.85938,10,0.14084507042253522,268,168,7,-10.2,26,0,0,0,0,6.563956377821329
1736691747,3.140845070422535,0.9859154929577465,0.028169014084507043,2.986,2.85938,247.85001,228.71875,10,0.14084507042253522,268,168,7,-10.2,26,0,0,0,0,6.563956377821329
1736691748,3.0985915492957745,0.971830985915493,0.028169014084507043,2.986,2.85938,251.09,231.57813,10,0.14084507042253522,268,170,6.875,-10.2,26,0,0,0,0,6.523513113447452
1736691749,3.0704225352112675,0.9577464788732394,0.028169014084507043,2.967,2.85938,255.07001,234.4375,10,0.14084507042253522,268,170,7,-10,26,0,0,0,0,6.684619645142192
1736691750,3.084507042253521,0.9577464788732394,0.04225352112676056,2.967,2.87109,258.81,237.30859,10,0.14084507042253522,268,170,7,-10,26,0,0,0,0,6.684619645142192
1736691751,3.0985915492957745,0.9577464788732394,0.04225352112676056,2.995,2.89453,262.25,240.20313,10,0.14084507042253522,266,170,7,-10,26,0,0,0,0,6.622140654267496
1736691752,3.084507042253521,0.9577464788732394,0.04225352112676056,3.023,2.89453,266.16,243.09766,10,0.14084507042253522,268,170,7,-10,26,0,0,0,0,6.5608187901850155
1736691753,3.0985915492957745,0.9577464788732394,0.04225352112676056,3.07,2.90625,270.01001,246.00391,10,0.14084507042253522,268,170,7,-10,26,0,0,0,0,6.460365656696168
1736691754,3.1267605633802815,0.9577464788732394,0.04225352112676056,3.07,2.90625,273.85001,248.91016,10,0.14084507042253522,266,170,7,-10,26,0,0,0,0,6.460365656696168
1736691755,3.112676056338028,0.9577464788732394,0.04225352112676056,3.051,2.90625,277.12,251.81641,10,0.14084507042253522,264,170,7,1.6,26,0,0,0,0,6.500622202410802
1736691756,3.084507042253521,0.971830985915493,0.04225352112676056,3.014,2.90625,280.23001,254.72266,10,0.14084507042253522,264,168,7.125,10.2,26,0,0,0,0,6.61910203171595
1736691757,3.084507042253521,0.971830985915493,0.056338028169014086,3.004,2.90625,284.01001,257.62891,10,0.14084507042253522,264,168,7.125,16.6,26,0,0,0,0,6.641127453721828
1736691758,3.0985915492957745,0.971830985915493,0.056338028169014086,3.004,2.90625,287.75,260.53516,10.125,0.1426056338028169,264,170,7.125,21.6,26,0,0,0,0,6.720176563796875
1736691759,3.0422535211267605,0.971830985915493,0.04225352112676056,3.051,2.90625,290.79001,263.44141,10.125,0.1426056338028169,264,170,7.125,25.2,26,0,0,0,0,6.616704741739566
1736691760,3.0985915492957745,0.971830985915493,0.04225352112676056,3.051,2.90625,293.95001,266.34766,10.125,0.1426056338028169,266,170,7.125,28,26,0,0,0,0,6.616704741739566
1736691761,3.1267605633802815,0.971830985915493,0.04225352112676056,3.051,2.90625,297.76001,269.25391,10,0.14084507042253522,266,168,7.125,29.8,26,0,0,0,0,6.538856870158952
1736691762,3.112676056338028,0.971830985915493,0.04225352112676056,3.051,2.90625,301.95001,272.16016,10.125,0.1426056338028169,266,168,7.125,30.8,26,0,0,0,0,6.538856870158952
1736691763,3.140845070422535,0.971830985915493,0.04225352112676056,3.051,2.91797,306.51001,275.07813,10.125,0.1426056338028169,266,168,7.125,31.2,26,0,0,0,0,6.538856870158952
1736691764,3.1549295774647885,0.971830985915493,0.04225352112676056,3.088,2.91797,311.57999,277.99609,10,0.14084507042253522,266,168,7,31.4,26,0,0,0,0,6.3471338157155035
1736691765,3.140845070422535,0.971830985915493,0.04225352112676056,3.126,2.92578,315.89999,280.92188,10,0.14084507042253522,266,168,7,31.2,26,0,0,0,0,6.269985579033168
1736691766,3.1267605633802815,0.971830985915493,0.04225352112676056,3.126,2.92578,320.03,283.84766,10.125,0.1426056338028169,266,170,7,31,26,0,0,0,0,6.344660062177668
1736691767,3.1267605633802815,0.971830985915493,0.04225352112676056,3.088,2.92578,324.20001,286.77344,10.125,0.1426056338028169,266,170,7,30.8,26,0,0,0,0,6.422725437662862
1736691768,3,0.971830985915493,0.028169014084507043,3.042,2.92578,328.14999,289.69922,10.375,0.14612676056338028,270,172,6.625,30.2,26,0,0,0,0,6.243167854046514
1736691769,3.028169014084507,0.971830985915493,0.014084507042253521,3.004,2.92578,331.79001,292.625,10.375,0.14612676056338028,270,172,6.5,29.8,26,0,0,0,0,6.202822761496694
1736691770,3.028169014084507,0.971830985915493,0.014084507042253521,2.967,2.92578,334.85999,295.55078,10.375,0.14612676056338028,274,172,6.5,29.2,26,0,0,0,0,6.280193236714976
1736691771,3.0985915492957745,0.9436619718309859,0.014084507042253521,2.921,2.92578,337.85999,298.47656,10.625,0.14964788732394366,274,172,6.125,28.6,26,0,0,0,0,6.011089847391923
1736691772,3.0985915492957745,0.9436619718309859,0.014084507042253521,2.893,2.92578,341.81,301.40234,10.625,0.14964788732394366,274,172,6.125,28,26,0,0,0,0,6.06922383297496
1736691773,3.380281690140845,0.9295774647887324,0.014084507042253521,2.874,2.50781,345.64999,303.91016,10.625,0.14964788732394366,274,172,6.125,27.4,25,0,0,0,0,6.109360038301948
1736691774,3.492957746478873,0.9154929577464789,0.014084507042253521,2.865,2.50781,349.29999,306.41797,10.625,0.14964788732394366,274,172,6.125,26.6,25,0,0,0,0,6.128554561645755
1736691775,3.563380281690141,0.9154929577464789,0.014084507042253521,2.837,2.49219,353.03,308.91016,10.625,0.14964788732394366,274,172,6.125,25.8,25,0,0,0,0,6.189056737230334
1736691776,3.6619718309859155,0.9014084507042254,0.014084507042253521,2.809,2.49609,357.06,311.40625,10.625,0.14964788732394366,274,172,6.125,24.8,25,0,0,0,0,6.250765399844879
1736691777,3.6619718309859155,0.9014084507042254,0.028169014084507043,2.79,2.49609,361.22,313.90234,10.625,0.14964788732394366,284,172,6.125,24.2,25,0,0,0,0,6.293282370589565
1736691778,3.7183098591549295,0.9014084507042254,0.028169014084507043,2.771,2.45703,364.28,316.35938,10.75,0.15140845070422534,284,172,6.125,23.6,24,0,0,0,0,6.336447244550655
1736691779,3.5211267605633805,0.9014084507042254,0.028169014084507043,2.762,2.46484,367.13,318.82422,10.75,0.15140845070422534,284,172,6.125,23,24,0,0,0,0,6.357097634640733
1736691780,3.5211267605633805,0.9014084507042254,0.028169014084507043,2.743,2.46484,368.88,321.28906,10.75,0.15140845070422534,284,172,6.125,22.4,24,0,0,0,0,6.401145413122086
1736691781,3.380281690140845,0.9014084507042254,0.028169014084507043,2.715,2.40625,368.88,323.69531,10.75,0.15140845070422534,282,172,6.125,21.6,24,0,0,0,0,6.467178409654838
1736691782,3.3098591549295775,0.9014084507042254,0.014084507042253521,2.715,2.40625,369.73999,326.10156,10.75,0.15140845070422534,292,172,6.125,20.6,24,0,0,0,0,6.467178409654838
1736691783,3.3098591549295775,0.9014084507042254,0.014084507042253521,2.529,2.28516,371.56,328.38672,10.75,0.15140845070422534,292,172,6.125,19.8,24,0,0,0,0,6.9427913988732834
1736691784,3.2535211267605635,0.9014084507042254,0.014084507042253521,2.501,2.28516,373.51999,330.67188,11.125,0.15669014084507044,292,170,5.75,19,24,0,0,0,0,6.514030655594703
1736691785,3.295774647887324,0.8873239436619719,0.014084507042253521,2.501,2.19922,375.64001,332.87109,11.125,0.15669014084507044,300,170,5.75,18.6,23,0,0,0,0,6.514030655594703
1736691786,3.352112676056338,0.8732394366197183,0,2.557,2.19922,377.38,335.07031,11.125,0.15669014084507044,294,170,5.875,18.2,23,0,0,0,0,6.509911686815074
1736691787,3.464788732394366,0.8732394366197183,0,2.557,2.19922,379.14999,337.26953,11.125,0.15669014084507044,286,170,5.875,17.8,23,0,0,0,0,6.509911686815074
1736691788,3.535211267605634,0.8732394366197183,0,2.529,2.45703,381.35001,339.72656,11.125,0.15669014084507044,286,170,5.875,17.8,23,0,0,0,0,6.581969325222106
1736691789,3.563380281690141,0.8732394366197183,0,2.519,2.45703,382.84,342.18359,11.125,0.15669014084507044,280,170,5.875,17.6,23,0,0,0,0,6.608102940184015
1736691790,3.535211267605634,0.8732394366197183,0,2.51,2.45313,384.03,344.63672,11.125,0.15669014084507044,284,170,5.875,17.6,22,0,0,0,0,6.631823723303382
1736691791,3.5492957746478875,0.8732394366197183,0,2.51,2.40234,386.26999,347.03906,11.125,0.15669014084507044,284,170,5.875,17.6,22,0,0,0,0,6.631823723303382
1736691792,3.5492957746478875,0.8732394366197183,0.014084507042253521,2.51,2.40234,389.25,349.44141,11.125,0.15669014084507044,286,170,5.875,17.8,22,0,0,0,0,6.631823723303382
1736691793,3.5492957746478875,0.8732394366197183,0.014084507042253521,2.557,2.44141,392.42999,351.88281,11.125,0.15669014084507044,286,170,5.875,17.8,22,0,0,0,0,6.509911686815074
1736691794,3.591549295774648,0.8732394366197183,0.014084507042253521,2.613,2.58594,395.44,354.46875,11.125,0.15669014084507044,286,170,5.875,18,22,0,0,0,0,6.370359125607218
1736691795,3.704225352112676,0.8732394366197183,0.028169014084507043,2.669,2.58594,397.95001,357.05469,11.125,0.15669014084507044,278,170,5.875,18,22,0,0,0,0,6.236730360934183
1736691796,3.704225352112676,0.8732394366197183,0.028169014084507043,2.669,2.58594,400.42999,359.64063,11.125,0.15669014084507044,278,170,5.875,18,22,0,0,0,0,6.236730360934183
1736691797,3.647887323943662,0.8732394366197183,0.028169014084507043,2.669,2.58594,403.60001,362.22656,11.125,0.15669014084507044,274,170,5.875,18,22,0,0,0,0,6.236730360934183
1736691798,3.4788732394366195,0.9154929577464789,0.028169014084507043,2.669,2.58594,406.97,364.8125,9.875,0.13908450704225353,270,170,6.625,18.2,22,0,0,0,0,7.032908704883227
1736691799,3.3380281690140845,0.9295774647887324,0.028169014084507043,2.669,2.58594,410.26001,367.39844,9.875,0.13908450704225353,270,170,6.75,18.2,22,0,0,0,0,7.165605095541402
1736691800,3.3380281690140845,0.9295774647887324,0.028169014084507043,2.678,2.85547,413.07999,370.25391,9.875,0.13908450704225353,270,170,6.75,18.4,21,0,0,0,0,7.141496857741383
1736691801,3.084507042253521,0.9295774647887324,0.014084507042253521,2.678,2.79688,415.63,373.05078,9.875,0.13908450704225353,272,170,6.75,18.4,21,0,0,0,0,7.141496857741383
1736691802,3.028169014084507,0.9295774647887324,0.014084507042253521,2.678,2.79688,418.79001,375.84766,9.875,0.13908450704225353,280,170,6.75,18.6,21,0,0,0,0,7.141496857741383
1736691803,3.028169014084507,0.9295774647887324,0.014084507042253521,2.678,2.75391,421.95001,378.60156,9.875,0.13908450704225353,280,170,6.75,18.6,21,0,0,0,0,7.141496857741383
1736691804,2.9859154929577465,0.9295774647887324,0.014084507042253521,2.687,2.75391,424.42999,381.35547,9.875,0.13908450704225353,284,170,6.75,18.8,21,0,0,0,0,7.117625349290873
1736691805,2.7464788732394365,0.9295774647887324,0.014084507042253521,2.687,2.75391,427.35001,384.10938,9.875,0.13908450704225353,286,170,6.75,18.8,21,0,0,0,0,7.117625349290873
1736691806,2.7464788732394365,0.9436619718309859,0.014084507042253521,2.687,2.75391,430.32999,386.86328,10,0.14084507042253522,286,168,6.75,18.8,21,0,0,0,0,7.033887707890458
1736691807,2.676056338028169,0.9436619718309859,0.014084507042253521,2.697,2.75391,433.26999,389.61719,10,0.14084507042253522,288,166,6.75,18.8,21,0,0,0,0,6.924355265587493
1736691808,2.492957746478873,0.9436619718309859,0.014084507042253521,2.697,2.75391,436.38,392.37109,10,0.14084507042253522,292,166,6.75,18.8,21,0,0,0,0,6.924355265587493
1736691809,2.464788732394366,0.9295774647887324,0.014084507042253521,2.697,2.75391,439.13,395.125,9.625,0.13556338028169015,292,164,6.875,18.4,21,0,0,0,0,6.967599395972474
1736691810,2.464788732394366,0.9295774647887324,0.014084507042253521,2.697,2.75391,441.13,397.87891,9.625,0.13556338028169015,294,164,6.875,18,21,0,0,0,0,6.967599395972474
1736691811,2.3943661971830985,0.9295774647887324,0.028169014084507043,2.687,2.75391,442.23999,400.63281,9.375,0.13204225352112675,294,164,7,17.6,21,0,0,0,0,7.120695793703271
1736691812,2.3943661971830985,0.9295774647887324,0.028169014084507043,2.65,2.75391,443.22,403.38672,9.5,0.13380281690140844,294,164,7.125,17.2,21,0,0,0,0,7.3490732431847015
1736691813,2.3943661971830985,0.9295774647887324,0.028169014084507043,2.585,2.75391,445.16,406.14063,9.5,0.13380281690140844,294,164,7.125,16.8,21,0,0,0,0,7.533862730377592
1736691814,2.084507042253521,0.9436619718309859,0.028169014084507043,2.463,2.25391,447.60999,408.39453,11,0.15492957746478872,294,162,6.75,16.4,23,0,0,0,0,7.399530814934994
1736691815,1.9859154929577465,0.9436619718309859,0.028169014084507043,2.454,2.25391,450.79001,410.64844,11.125,0.15669014084507044,294,162,6.5,16,23,0,0,0,0,7.151580499290343
1736691816,2.0422535211267605,0.9436619718309859,0.028169014084507043,2.454,2.25391,453.79001,412.90234,10.875,0.15316901408450703,300,164,6.5,15.8,23,0,0,0,0,7.239919803965248
